# Per On Grp Live
090622 0 5 0 0 # 
091017 4.3 0 0 0
091018 .2 0 0 .1 # Err perf so-so
091019 .5 0 0 0
091020 0 0 0 0  # recent focus on practice graphing system, irony!
091021 0 0 0 0 # scared of Engine Room... must... motivate
091022 .7 0 0 0 # inspired by graph, Eng Room review, tomorrow's a new day!
091023 3.1 0 0 0 # Engine Room composition, Err prac
091024 1.6 0 0 .1 # prac while waiting, motivationally helpful, LAPD headquarters gig
091025 .6 0 0 0 # Charlie input on Engine Room
091026 0 2.7 0 0 # WIP practice
091027 0 3.4 0 0 # 
091028 .2 1.7 0 0
091029 0    0    0.6  0   # Many Sides!
091030 0    0	 0    0	  # FT donation drive focus
091031 0    0	 0    0	  # 4408.24
091101 0    0	 1.1  0	  # 4408.24 Many Sides, Omiyage
091102 0.3  0	 0    0
091103 1.2  0	 0    0	  # re-wrote first three sections Engine Room
091104 0.8  0	 0    0	  # recorded three sections, practiced engine bits
091105 0.9  0	 0    1.2 # 5-person TP prac fun!
091106 1.3  0	 0    0   # Engine Room + prep for first TP gig
091107 0.4  0    0    0.25 # First TP gig
091108 0.55 0    0    0.65 # Nidan w/ Chris
091109 0    3	 0    0	   # WIP reh
091110 0    4.1	 0    0	   # TTD, ER progress
091111 0    3.6	 0    0
091112 0    2.9	 0    0	   # ER w/ Kel
091113 0    0	 0    0	   # couldn't motivate, frustrating
091114 0    0	 0    0	   # FT focus
091115 0    0	 0.5  0
091116 0.6  0	 0    0	   # Nidan practice along to CDs
091117 0.65 0	 0    0	   # Nidan morn practice along to CDs
091118 0    0	 0    0	   # alas... day got away from me working on Shoebox House
091119 0.8  0	 0    0	   # Nidan prac, Err on lap at TP
091120 1.1  0	 0    0	   # Nidan to recorded ji - spins!
091121 2.4  0	 0    0	   # ER comp. while waiting / Nidan  / Err
091122 0.15 0  	 0.95 0	   # Nidan prac w/ Chris, nidan, Err during TP
091123 1.85 0	 0    0	   # ER comp. / Solo No. 1 / DW piece w Maz
091124 1.8  1	 0    0	   # Solo No. 2 / DW piece / Matsuri w DW 	 
091125 2.1  0	 0    0	   # ER comp. / Solo No. 2 / Matsuri, Nidan w DW
091126 0.15 0	 0    0	   # Thanksgiving distractions
091127 2.4  0	 0    0	   # finished rough composition of ER!
091128 0.6  0	 0    0	   # ER ending
091129 0.3  0	 0    0	   # ER ending
091130 0.75 0	 0    0	   # Err / improv
091201 1.8  0    0    0    # ER / Err / improv
091202 0.6  0    0    0	   # ER score
091203 0.75 0.8	 1.5  0	   # ER score / David Wells piece / Expanding, Many Sides
091204 0.4  0	 0    0	   # ER score
091205 0.1  0	 1.1  0	   # Nidan w/ Chris
091206 0.15 0.5	 0.2  0	   # David piece / gamelgong / Nidan solos at TP
091207 0.3  0.7	 0    0	   # 8-hour On practice, but very little "practice"
091208 0.1  2.1	 0    0	   
091209 0.2  2.6  0    0
091210 0.25 4.1	 0    0	   # Solo No. 3 / Bizarre Heroes / TicTacDon / ER / OHHO / Full Circle
091211 1.3  5.3	 0    0	   # ER during lunch, same as yesterday
091212 1.1  2.7	 0    1	   # WIP!  ER was rough but I'm proud I took such big risks
091213 0    0	 0    0.05 # WIP recovery
091214 0    0	 0    0	   # Matt in town
091215 0.6  0	 0    0	   # ER sec 1
091216 1.2  0	 0    0	   # Err, Solo No. 3
091217 1.9  0	 0    0    # Solo No. 3, 1234 two-drum, Err sec 1,2,3, ER pg2,run
091218 2.4  0	 0    0	   # ER runs, Err sec 1,2,3,4, Matsuri+Offbeats+Improv w/ David
091219 3.2  0	 0    0.1  # Err, ER, JCI party, Offbeats+Improv w/ David
091220 0.5  0	 0    0	   # ER
091221 0.7  0	 0    0	   # Solo No. 3 / ER runs
091222 2.25 0	 0    0	   # 3 ER runs / Solo No. 4 / Err
091223 1.75 0	 0    0	   # Cronkite, Err last page, ER 3 runs
091224 1.6  0	 0    0	   # Cronkite, Err 3 runs, ER 5 runs
091225 1.4  0	 0    0	   # Solo No. 4 / Err beg / ER pg 2 met.
091226 1.4  0	 0    0	   # ER met. / offbeats / 16's
091227 1.1  0	 0    0	   # 3 ER runs / offbeats
091228 0.9  0	 0    0	   # ER run, met. / offbeats
091229 1.45 0	 0    0	   # A&T groove search / 1/2 ER run / offbeats / cronkite / 16's 184 max, almost 192 / BH fast rhy lt 160
091230 1.55 0	 0    0	   # A&T groove search / ER run / offbeats / 16's 184 max, almost 192
091231 1.3  0	 0    0	   # ER goof / Solo No. 4 / Err beg, post-singing, end / in-betweens from 15min mark... hard!
100101 0    0	 0    0	   # Err composition focus
100102 1.6  0	 0    0	   # Matsuri w/ David
100103 0    0	 0    0	   # shamisen focus
100104 0    0	 0    0	   # all-day teaching, plus shamisen
100105 0    0	 0    0	   
100106 0.4  0	 0    0	   # all-day teaching, shamisen focus
100107 0.5  0	 0    0	   # all-day teaching, shamisen focus, TP watching
100108 0.3  0	 0    0	   # all-day teaching, shamisen focus
100109 1.4  0	 0    0	   # ER exploration, rewrite ER from scratch revalation!, naname patterns, Err set improv
100110 0.25 0	 0    0	   # ER exploration
100111 0    0	 0    0	   # shamisen
100112 0    0	 0    0	   # shamisen
100113 0.25 0	 0    0	   # ER exploration
100114 0.5  0	 0    0	   # Solo No. 5 / ER run / ER exploration
100115 0.2  0	 0    0	   #
100116 0.6  0	 0    0	   # Solo No. 5 / ER vid rec
100117 0    0	 0    0
100118 0.2  0	 0    0	
100119 0.25 0	 0    0
100120 0.15 0	 0    0
100121 0    0	 0    0
100122 0.25 0	 0    0	   # Solo No. 5
100123 0.3  0	 0    0
100124 3.0  0	 0    0	   # Matsuri shuffle, Err beg, end groove, 16's ladder, counting seven improv, Solo No. 6, Many Sides drill and end, misc drills
100125 3.0  0	 1.75 0	   # Solo No. 6, ER run, Matsuri shuffle, Err set groove
100126 2.1  0	 0    0	   # Solo No. 7, Matsuri shuffle, Many Sides solo
100127 2.2  0	 0    0	   # Matsuri shuffle, Many Sides solo, Err b4/6 d4/6
100128 0.25 0	 0    0.1  # On school show, TP new studio setup
100129 0.65 0	 1.5  0	   # MSISDpg3, Matsuri drill w/ David, sugagaki
100130 0.45 0	 1.5  0	   # ChrisH Matsuri drill, his jiuchi practice
100131 1.6  0	 0.95 0	   # shime finger-pivot roll discovery!, offset double kas 1234 drill, taught 16's, Many Sides
100201 1.55 0	 0    0	   # high-speed Matsuri, bit of MS, Err beg and Daisy, 7 improv
100202 0    0	 0    0	   # too tired and unmotivated, taught three taiko workshops
100203 1.1  0	 0    0	   # fast Matsuri, Matsuri structure drill
100204 0.4  0	 0    0	   # MSISDpg3, MS at TP
100205 1.35 0	 0    0	   # Matsuri fast ka pattern, MSISDpg4
100206 4.5  0	 0    0	   # ER swung groove, new Err DSV section
100207 2.0  0	 1.4  0	   # new Err DSV section
100208 0.6  0	 0    0	   # new Err DSV section
100209 2.1  0	 0    0	   # Err w/ Kelvin input
100210 0    1.1	 0    0.3  # Glassell Park demo
100211 0    1.2	 2.35 0	   # Maz piece recording, Omiyage 9x
100212 0    1.6	 0    0	   # Gamelgong recording
100213 0    0	 2.5  0	   # DavidW Matsuri, sugagaki, Err
100214 0.75 0	 1.3  0	   # new Err DSV section, Matsuri drill, TTD
100215 0.65 0	 0    0	   # Err DSV
100216 0.25 0	 0    0.35 # Err DSV, TP gig
100217 0    0	 0    0	   # unmotivated, On TTD/ER issues
100218 0    0	 0    0	   # unmotivated, On TTD/ER issues
100219 2.85 0	 0    0	   # shime offset dbls, Err DSV
100220 0.5  0	 0    0	   # travel to Florida
100221 0.95 0	 0    0	  
100222 0.7  0	 0    0	  
100223 0    0	 0    0	  
100224 0.5  0	 0    0
100225 0    0	 0    0
100226 0.25 0	 0    0	
100227 0.15 0	 0    0
100228 0    0	 2.35 0
100301 0    4.2	 0    0
100302 1.1  3.8	 0    0
100303 0.25 0	 0    0 
100304 0.7  0	 2.5  1.1
100305 0    0	 0    0
100306 0    0	 0    0
100307 1.9  0    0.75 0
100308 0.5  0	 0    0
100309 0.8  0	 0    0
100310 0    0	 0    0
100311 0    0	 0    0
100312 0    0	 0    0.4
100313 0    0	 0    0    # Vermont
100314 0    0	 0    0
100315 0    0	 0    0
100316 0    0	 0    0
100317 0    0	 0    0
100318 0    0	 0    0
100319 0.5  0	 0    0.1
100320 0    0	 0    0
100321 0    0	 0    0
100322 0.4  0	 0    0
100323 3.1  0	 0    0    # Err DSV, offset doubles ka, Kenny pieces
100324 0.9  0.4	 0    0	   # Err DSV, new ka M move
100325 0.35 0.6	 0.5  0    # 8 total hours of practice, very little "hard stuff"... sort-of frustrating
100326 0    0.85 0    0	   # Kenny pieces
100327 1.3  0	 0    0	   # shamisen 0.5
100328 1.0  0	 0.65 0	   
100329 0    0	 0    0
100330 0.55 0	 0    0	   # Spirit of Rice drum parts
100331 0.7  0	 0    0	   # 
100401 0.4  0	 0    0	   
100402 0.25 0	 0.4  0
100403 1.3  0	 0.3  0.15
100404 0.25 0	 0    0.4
100405 0.1  0	 0.5  0
100406 0    0	 0    0
100407 2.0  0	 0    0
100408 0.8  0	 0    0	   # watched whole TP practice
100409 2.0  0	 0    0
100410 0    0	 0.1  0	   # long Bombu "wave" session
100411 0    0	 0    0
100412 0    0	 0    0
100413 1.3  0	 0    0
100414 0    0	 0    0
100415 0.1  0	 0    0
100416 0    0	 0    0
100417 1.4  0	 0    0
100418 0.4  0	 0    0.1
100419 0.8  0    0    0
100420 0    0.25 0    0	   # actual On prac length 4.5hrs
100421 2.1  0	 0    0
100422 2.6  0	 1.25 0
100423 0    0	 0    .55
100424 1.1  0	 0    0
100425 0    0	 1.3  0
100426 0    0	 0    0
100427 0    0.25 0    0
100428 0    0.3	 0    0
100429 0    0	 0.2  0.3
100430 0.45 0	 0    0
100501 1.2  0    0    0
100502 0.35 0    0    0
100503 0.4  0    0    0.2
100504 0.2  0    0.3  0.2
100505 0.5  0    0.8  0
100506 0.55 0    0.65 0
100507 0.3  0    0.5  0
100508 0.2  0	 0    0.25
100509 0.25 0	 0    0
100510 0    0	 0    0
100511 0    0	 1.3  0
100512 0.5  0	 0    0
100513 0    0	 1.25 0
100514 1.5  0.25 0    0   # 4-hr prac
100515 0.7  0    0    0.15
100516 2.0  0    0    1.55
100517 0    1.1	 0    0
100518 0.15 0.75 1.3  0
100519 0    0    0    0.1
100520 0.5  0    1.25 0
100521 0    0    0    0
100522 0    0    0    0
100523 0    1.1  1.0  0
100524 0.2  2.5  0    0
100525 0    0	 0    0
100526 0    0.3	 0    0
100527 0.25 0	 0    0.3
100528 0    0	 0    0.5
100529 0    0	 0    0
100530 0.4  0	 0    0.1
100531 0    0	 0    0
100601 0    0	 0    0
100602 1.1  0    0    0.6
100603 1.8  0	 0    0
100604 1.2  0    0    0 
100605 1.8  0    0    0
100606 1.6  0    0    0
100607 1.85 0	 0    0	
100608 1.25 0	 0    0
100609 2.0  0	 0    0
100610 2.5  0	 0.75 0
100611 1.75 0	 0    0
100612 1.2  0	 0    0
100613 2.0  0	 1.1  0
100614 1.5  0	 0    0 
100615 1.0  0.2	 0    0.05
100616 0    0    1.2  0
100617 0    0	 2.3  0
100618 0    0	 1.9  0
100619 0    0	 1.7  0
100620 1.2  0	 0.2  0
100621 0.6  0	 0.4  0
100622 0.2  0	 0    0.2
100623 0    1.7	 0    0
100624 0.5  1.5	 0    0
100625 0    0    0    0.2
100626 0    1.0  0    0.5
100627 0    0    1.5  0
100628 0    0    0    0
100629 0.6  0	 0    0
100630 0    0	 0    0 
100701 1.2  0	 0.35 0
100702 1.0  0	 0    0   # @ beach, didn't want to prac but got into it.  15x mountains successful.  Offbeats too.
100703 0    0	 0.4  0   # 8 hrs TP
100704 0    0	 0.8  0	  # 3.5 hrs TP
100705 0    0    0.2  0
100706 0    0	 0    0
100707 0    0	 0    0   # couldn't motivate.  What to practice?
100708 0.8  0	 0    0	  # omiyage solo
100709 1.4  0	 0    0   # new Matsuri moves.  Took skateboarding break and searched for inspiration.  Seemed to work.
100710 0.3  0	 0.2  0.5 # TP RR
100711 0.1  0	 0.1  0.2
100712 1.1  0	 0    0	  # new nidan move search
100713 0.2  0	 0    0   # office work arranging Matsuri workshops
100714 0    0	 0    0   # office work arranging Matsuri workshops
100715 0.5  0  	 0.3  0	  # phone conversation with Sutton, matsuri practice waiting for bus
100716 1.6  0	 0    0   # new Matsuri move development
100717 1.35 0	 0    0	  # Pounce and Wipers, new ryoutan
100718 0    0	 0.5  0	  # MS, 
100719 1.5  0	 0    0	  # nidan improv fun, Who-woulda-thunk-ubuntu, Pounce video
100720 1.0  0	 0    0	  # nidan solo search
100721 1.25 0	 0.5  0	  # nidan solo practice, meeting with Louise
100722 0.25 0	 1.3  0	  # TP practice, finally in most of songs!
100723 0.9  0	 0    0	  # nidan solo revision, obon arrangement prac, afraid of elbow injury
100724 0.25 0	 0    0.5 # nidan solo and arrangement prac, higashi obon
100725 0.55 0	 0    0.1 # prac with JH, Bombu perf
100726 0    0	 0    0	  # driving
100727 0.3  0	 0.3  0	  # shasta yama prep
100728 1.2  0	 0.4  0	  
100729 1.3  0	 0.6  0	  
100730 0.5  0	 0.4  0
100731 0.2  0	 0    0.6
100801 0    0	 0    0
100802 0.4  0	 0.6  0.5 # Liz get-together, Squeak E Clean studio
100803 0    0	 1.1  0   # Janet get-together
100804 0    0	 0    0	  # shamisen focus
100805 0    0	 1.7  0	  # Indiana prep
100806 0    0	 0    0	  # shamisen focus
100807 0.3  0    0.6  0   # Candice get-together, Scissors
100808 0.5  0	 1.0  0	  # Darren get-together
100809 0.65 0	 0    0	  # lesson with Marilyn
100810 1.2  0	 0    0	  # Candice, David, Janet get-together
100811 0.25 0.8	 0    0	  # WAA prep	 
100812 0.5  0	 0    0	  # travel with TP
100813 0.2  0	 0    0.6 # Indiana State Fair
100814 0    0	 0    0.6 # Indiana State Fair
100815 0.25 0	 0    0.6 # Indiana State Fair
100816 0    0	 0    0	  # trav to Vermont
100817 0    0	 0    0	  # Vermont
100818 0    0	 0    0	  # Vermont
100819 0    0	 0    0	  # Vermont
100820 0    0	 0    0	  # Vermont, frustrating to not practice
100821 0    0	 0    0	  # Vermont
100822 0    0	 0    0	  # Vermont
100823 0    0	 0    0	  # trav home
100824 0    0	 2.1  0	  # work w/ Brady, MA Rach workshop
100825 0    0	 0    0	  # shamisen focus
100826 1.0  0	 0    0	  # Scissors, Batsumaru, Pounce
100827 0.15 2.2	 0    0	  # Green Show reh
100828 0.1  0.15 0    0.6 # lecture demo, Green Show 
100829 0.25 0.9	 0    0	  # Cerritos reh
100830 1.0  0	 0    0	  # lt Scissors, lt Batsumaru, Stake
100831 0.15 1.0	 0    0.1 # WAA
100901 1.0  0	 0    0	  # MA
100902 0.5  0	 0    0	  # MA
100903 0    0	 0    0	  
100904 0    0	 0    0	  # prac at airport?
100905 0    0	 0    0	  # Japan
100906 0    0	 1.0  0	  # Hachijo
100907 0    0	 0    0	  # Japan
100908 0    0	 0    0	  # Japan
100909 0    0	 2.0  0	  # Tosha lesson
100910 0    0	 2.0  0	  # Tosha lesson
100911 0    0	 0    0	  # Japan
100912 0    0	 0.1  0	  # Japan, Hachijo at bar
100913 0    0	 0    0	  # Japan
100914 0    0	 0    0	  # Japan
100915 0    0	 0    0	  # Japan
100916 0    0	 0    0	  # Japan
100917 0    0	 0    0	  # Japan
100918 0    0	 0    0	  # Japan
100919 0    0	 0    0	  # Japan
100920 0    0	 0    0	  # Japan
100921 0    0	 0    0	  # Japan
100922 0    0	 0    0	  # Japan
100923 0    0	 0    0	  # Japan
100924 0    0	 0    0	  # Japan
100925 0    0	 0    0	  # Japan
100926 0    0	 0    0	  # Japan
100927 0    0	 0    0	  # couldn't motivate post-travel
100928 0    0	 0    0	  # couldn't motivate
100929 2.5  0	 0    0	  # MA jiuchi exploration
100930 0    0	 1.1  0	  # WFWI practice, only photos at TP
101001 2.5  0	 0    0	  # bon basics after watching first few Tosha vids, plus solo for WFWI perf
101002 0    0	 0    0	  # TP videography
101003 0    0	 1.3  0.4 # WFWI perf
101004 0    0	 0    0	  # woke up at noon?!
101005 1.0  0	 0    0	  # bon basics after watching Tosha vids
101006 0    0	 1.6  0	  # MA w/ LI
101007 0.5  1.1	 0.7  0	  #
101008 0.6  0	 1.75 0	  # MA w/ JB
101009 0.2  0	 0    0.5 #
101010 0    0	 2.1  0	  # MA w/ JH
101011 0    0	 0    0	  # computer issues
101012 0    0	 2.2  0	  # MA w/ JB DW
101013 0    0	 1.3  0	  # MA w/ JB DW DE CS JH
101014 0    1.2	 1.8  0	  # 
101015 2.5  0	 0    0	  # 4vs3, Engine Room
101016 0    0	 0    1.6 # Burbank HS camp
101017 1.6  0	 0    0.6 # 4vs3 recording
101018 0    0	 0    0.2 # Bombu workshop
101019 0    0	 1.6  0	  # MA w/ JB DW
101020 1.0  0	 0    0	  # Tosha Douka and 5min straight x2
101021 0    0	 0.9  0	  # 
101022 0    0	 0    0	  
101023 0    0	 0    0	  # hiking with Hiro
101024 0    0	 2.0  0	  #
101025 0    0	 1.3  0	  # MA w/ JS
101026 1.05 0	 0    0	  #
101027 1.0  0	 0    0
101028 0    0	 1.6  0
101029 0.7  0	 0    0.6   
101030 1.2  0	 0    1.2 
101031 0    0	 0    0
101101 0    0	 0    0
101102 0.6  0	 0    0
101103 0    0	 0    0.1
101104 0    0	 0    0
101105 0    0	 0    0
101106 0.8  0	 0    0.8
101107 0.2  0	 0    0
101108 0    0	 0    0
101109 0    0	 0    0
101110 0.3  0	 0    0
101111 0    0	 0    0
101112 1.0  0    0    0
101113 5.1  0    0    0   # MA w/ JH, CH, JS
101114 0.7  0    0.75 0
101115 0.75 0	 1.2  0
101116 0    0	 3.5  0
101117 0    0	 0    0
101118 0    0	 0    0   # to LV w TP
101119 0.1  0	 0    0.1 # TP
101120 0    0	 0    0
101121 0.2  0	 1.5  0
101122 0    0	 1.8  0
101123 0    0	 0    0	  # "luggable" computer case frenzy
101124 0    0	 0    0
101125 0    0	 0    0
101126 0    0	 0    0
101127 0    0	 0    0
101128 0    0	 0.75 0	
101129 0    0	 0    0
101130 0    0	 0    0  
101131 0    0	 0    0   # argh... computer distractions
101201 0.75 0    1.0  0   # 30 Days, day 1, Ryutaro
101202 0.8  0	 3.1  0	  # TTK practice, Ryutaro collab, workshop
101203 0.2  0	 2.9  0	  
101204 0    0	 0    0   # meetings
101205 1.2  0	 0    0   # bon taiko drills, backstroke
101206 0    3.5	 0    0	  # 2per gig w/ Maz, new stuff
101207 0.5  1.0	 0    0	  
101208 0.75 1.2	 0    0	  
101209 0.2  4.0  0.5  0.3
101210 0    1.5	 0    0	
101211 0.6  0	 0    0
101212 0    0	 0    0.2
101213 1.5  0	 0    0   # Murder w DW
101214 2.1  0	 0    0   # recording / arrangement with LI
101215 1.3  0	 0    0.3
101216 0.75 0	 0    0
101217 0.5  0	 0    0	
101218 0    0	 0    0.3
101219 1.1  0	 0    0
101220 1.6  0	 0    0
101221 1.8  0	 0    0	
101222 1.2  0	 0    0
101223 0    0	 0    0   # Christmas break
101224 0    0	 0    0	
101225 0    0	 0    0
101226 0    0	 0    0
101227 0    0	 0    0
101228 0    0	 0    0
101229 0.8  0	 0    0.2
101230 0.2  0	 0    0
101231 0    0	 0    0
110101 0.8  0	 0    0.3
110102 0.4  0    0    0.2
110103 0    0	 0    0
110104 0.2  0	 0    0	
110105 0.3  0	 0    0.6
110106 0.25 0	 0    1.1
110107 0.1  0	 0    0.5
110108 1.2  0	 0    0.1
110109 0.3  0	 0    0.1
110110 0.5  0	 0    0.7
110111 0.1  0	 0    0.5
110112 0.4  2.0	 0    0.75  
110113 0    0	 0    0.2
110114 0    0	 0    0.2
110115 0.1  0	 0    0.5
110116 0.25 0	 0    0.2
110117 0    0.6	 0    0.6
110118 0.1  0	 0    0
110119 0.25 0	 0    0 
110120 0.15 0	 0    1.2
110121 0    0.4	 0    1.2
110122 0.1  0	 0    0
110123 0.15 0	 0    0	
110124 0    0	 0    0
110125 0    0	 0    0
110126 1.9  0	 0    0
110127 0.7  0	 0.4  0
110128 2.2  0	 0    0
110129 2.4  0	 0    0
110130 1.5  0	 1.5  0
110131 2.4  0	 0    0
110201 1.3  0	 0    0
110202 1.6  0	 0    0
110203 2.0  0	 0    0	
110204 0    0	 0    0
110205 0    0.7	 0    0
110206 0    0.6	 0    1.0
110207 0    1.7	 0    0
110208 0    1.5	 0    0
110209 0.1  2.1	 0    0
110210 0.4  0	 1.0  0
110211 0    0	 0    0
110212 0    2.3	 0    0
110213 0.1  1.95 0    0
110214 0    2.0	 0    0
110215 0    0	 0    0	
110216 0    0	 0    0
110217 1.0  0	 1.1  0	
110218 1.4  0	 0    0
110219 2.0  0	 0    0
110220 0.6  0	 1.3  0
110221 1.2  0.3	 0    0
110222 0    0	 0    0
110223 1.1  0	 0    0	  # Dizzy variation started
110224 0.5  0	 0.6  0
110225 1.2  0	 0    0
110226 0    0	 0    0
110227 0    0	 0    0
110228 0    0	 0    0
110301 0.5  0	 0    0   # Larry
110302 0    0	 0    0
110303 0    0	 1.8  0	  # great TP prac, nidan, omiyage, pers nidan and small drum in green room
110304 0    0	 0    0   # byo maddness
110305 0    0	 0    0	  # byo prep 
110306 0.8  0	 0    0	  # nidan lesson for John Yost
110307 0    0.8	 0    0	  # PL reh 
110308 0    0.4	 0    0.6 # PL
110309 0.5  2.5	 0    0	  # Cerr prep
110310 0.4  3.0	 1.2  0	  # Cerr prep
110311 0.4  2.1	 0    0	  # Cerr prep
110312 0    1.0	 0    0.5 # Cerr
110313 0    0	 0    0
110314 0    0	 0    0
110315 1.4  0	 0    0	  # Raggaeton
110316 2.4  0	 0    0	  # Raggaeton, David solo, Murder, Cronkite
110317 0    0	 1.2  0	  
110318 0    0	 0    0	  
110319 0    0	 0    0.5 # Getty gig w/ TP
110320 0    0	 0.25 0	  # Kitsune workshop
110321 0    0	 0.25 0	  # Bombu workshop
110322 0.2  0	 0    0	  # slant drum basic, quickly lost motivation due to hunger?
110323 0    0	 0    0
110324 0    0	 0    0.5 # ASU
110325 0    1.1	 0    0	  # CR, slant movement, Kelvin rhythm
110326 0.2  1.2	 0    0	  # CR, Kelvin song, slant movement
110327 0    1.4	 0    0	  # CR, shamisen, slant movement
110328 0    0	 0.7  0   # MA w JH
110329 1.0  0	 0    0	  # basics, JH standing ka ideas
110330 0.1  1.8	 0    0	  # MA w LI CS
110331 1.2  0	 1.1  0	  # basics, JH ka patterns, MS drills, song runs
110401 1.0  0	 0    0	  # basics, ryoutan left hand
110402 0    0	 0.2  0	  # bon taiko workshop
110403 0.8  0	 1.2  0	  # joint nidan w DE, MS etc
110404 0    0	 0.8  0	  # MA w JH DW
110405 2.0  0	 0.6  0	  # ryoutan, DE nidan solo
110406 0    0	 0.4  0	  # MA w DW CS
110407 0.75 0	 0    0	  # ryoutan, loud/soft drill
110408 0    0	 0    0	  # dad in hospital
110409 0    0	 1.7  0	  # shime lesson, slant lesson, MA w DE
110410 0    0	 1.8  0	  # TP drills, runthrough
110411 1.8  0	 0.5  0	  # CR w Maz, MA w JH
110412 0    0	 0.4  0	  # MA w DW
110413 2.6  0	 0.3  0	  
110414 0.75 0	 0    0.5 
110415 1.0  0	 0    0	  # ryoutan, loud/soft drill, JH ka patterns
110416 0.7  0	 0    0	  # ryoutan, loud/soft drill, JH ka patterns
110417 1.1  0	 0    0.5 # naname solo, loud/soft drill, JH ka patterns
110418 1.2  0	 1.1  0	  # naname solo, loud/soft drill, MA w JH
110419 1.6  0	 0.7  0	  # naname solo, MA ending
110420 0    0	 1.5  0	  # MA w DW
110421 0    0	 1.5  0.2 # MA w JB
110422 1.8  0	 0    0	  # loud/soft drill, MA composition
110423 0    0	 0.3  0	  # slant workshop
110424 1.2  0	 0.8  0	  # MA w JB, Unkai, Stroll, Expanding
110425 1.7  0	 0    0	  # loud/soft drill, naname solo
110426 0    0	 0.6  0	  # MA w CS
110427 1.7  0	 1.4  0	  # loud/soft, naname solo, Murder extended revision, MA w JH
110428 1.7  0	 0    0.3 # loud/soft, naname solo, vids for Icho
110429 0    0	 1.3  0	  # MA w JB
110430 0    0	 1.0  0	  # MA w JB MB DW, Bombu slant wkshp
110501 1.0  0	 0.5  0   # naname solo
110502 0    0	 0    0	  # tools arrived, Dan visiting
110503 1.2  0	 0    0	  # improvisation, naname solo and loud-soft drill combo
110504 1.2  0	 0    0	  # MA w MB, DW, teaching Cronkite, Murder, She Wrote, Kark
110505 0.75 0	 0    0.2 # fast tsuku practice, naname solo
110506 0.5  0	 0    0	  # improv, naname solo, Jen feature
110507 1.0  0	 0    0	  # 
110508 0    0	 2.1  0	  # MA runthrough, MS, Expanding, etc
110509 1.1  0    0    0   # loud/soft, naname solo vid
